,date,platform,score_title,score_summary
2673,2017-11-22,cnbc,0.09365923702716827,0.10471972823143005
2674,2017-11-18,cnbc,-0.43870124220848083,-0.6493629813194275
2675,2017-11-17,cnbc,0.09641432762145996,0.0813564583659172
2676,2017-11-16,cnbc,0.05703816935420036,0.9161295890808105
2677,2017-11-15,cnbc,0.19684096798300743,0.2455652356147766
2678,2017-11-14,cnbc,0.21542459726333618,0.09241315722465515
2679,2017-11-10,cnbc,0.06871883571147919,0.38719392567873
2680,2017-11-09,cnbc,-0.060119010508060455,0.5118701085448265
2681,2017-11-08,cnbc,0.502404510974884,0.25740787386894226
2682,2017-11-07,cnbc,0.5543230026960373,-0.3675539791584015
2683,2017-11-04,cnbc,0.2297571450471878,0.6399270594120026
2684,2017-11-03,cnbc,0.8705735007921854,0.4291741196066141
2685,2017-10-31,cnbc,-0.052761830389499664,-0.18090161979198455
2686,2017-10-30,cnbc,0.6591050326824188,0.2966779222091039
2687,2017-10-28,cnbc,0.08588974177837372,-0.4206357281655073
2688,2017-10-27,cnbc,-0.9070334434509277,-0.88905268907547
2689,2017-10-25,cnbc,9.221335252126059e-06,-0.1989106461405754
2690,2017-10-24,cnbc,-0.09675789996981621,0.05326622786621254
2691,2017-10-23,cnbc,0.039353009313344955,0.15102554112672806
2692,2017-10-21,cnbc,0.12649251520633698,-0.6848784685134888
2693,2017-10-20,cnbc,-0.8692066967487335,-0.9182517031828563
2694,2017-10-18,cnbc,0.09537194669246674,0.5879199504852295
2695,2017-10-17,cnbc,0.012838419526815414,-0.08727264404296875
2696,2017-10-16,cnbc,0.5992415150006613,0.5366986120740572
2697,2017-10-12,cnbc,0.8125985264778137,-0.9022060036659241
2698,2017-10-10,cnbc,-0.932757556438446,-0.3826268573424646
2699,2017-10-04,cnbc,-0.9166257381439209,-0.47123587131500244
2700,2017-10-03,cnbc,-0.34878838062286377,-0.0659033755461375
2701,2017-10-02,cnbc,0.3184630572795868,0.28334304690361023
2702,2017-09-28,cnbc,-0.545868456363678,0.24107415974140167
2703,2017-09-27,cnbc,0.12566351890563965,-0.3041780963540077
2704,2017-09-26,cnbc,0.5664426560203234,0.5495301634073257
2705,2017-09-25,cnbc,-0.4054769203066826,-0.947651132941246
2706,2017-09-24,cnbc,0.5051710605621338,-0.41106581687927246
2707,2017-09-22,cnbc,-0.05309792856375376,0.2930354082749949
2708,2017-09-21,cnbc,-0.06687910109758377,-0.09879423677921295
2709,2017-09-20,cnbc,0.006367698311805725,-0.34837056261797744
2710,2017-09-19,cnbc,0.5189614295959473,0.19844594163199267
2711,2017-09-14,cnbc,-0.2582139085446085,0.32970032149127554
2712,2017-09-13,cnbc,-0.17036412626897035,-0.08121332601366335
2713,2017-09-12,cnbc,0.10060634783336095,0.45903996466880753
2714,2017-09-11,cnbc,-0.5776357054710388,-0.38323013857007027
2715,2017-09-10,cnbc,-0.016693171113729477,0.03921212752660116
2716,2017-09-08,cnbc,-0.26178061962127686,-0.31546218134462833
2717,2017-09-06,cnbc,-0.3840411901473999,-0.015149947255849838
2718,2017-09-05,cnbc,-0.47485119104385376,0.9242829084396362
2719,2017-09-02,cnbc,0.37425597012043,0.3992551863193512
2720,2017-09-01,cnbc,0.32796430997550485,0.3293521661311388
2721,2017-08-31,cnbc,-0.19994088960811496,0.22590387100353837
2722,2017-08-30,cnbc,0.6673685312271118,0.12599437311291695
2723,2017-08-29,cnbc,0.02724796161055565,0.04283621720969677
2724,2017-08-28,cnbc,0.012188177555799484,0.12564075738191605
2725,2017-08-25,cnbc,0.03413153812289238,-0.2789176255464554
2726,2017-08-23,cnbc,0.09153588116168976,0.462652625516057
2727,2017-08-18,cnbc,0.1796545535326004,-0.1453534762064616
2728,2017-08-17,cnbc,-0.8577994108200073,-0.7363672852516174
2729,2017-08-16,cnbc,0.5179638862609863,0.1238334272056818
2730,2017-08-15,cnbc,0.035235702991485596,0.2657836861908436
2731,2017-08-14,cnbc,0.07302922755479813,0.08727577328681946
2732,2017-08-11,cnbc,0.038792699575424194,0.04159644991159439
2733,2017-08-10,cnbc,0.10034050047397614,0.0776582881808281
2734,2017-08-09,cnbc,0.48930932208895683,0.4393075108528137
2735,2017-08-08,cnbc,0.21590839326381683,0.6913474202156067
2736,2017-08-04,cnbc,0.2864763820543885,0.6905877329409122
2737,2017-08-03,cnbc,0.5139044746756554,0.6361570010582607
2738,2017-08-02,cnbc,0.7859438061714172,0.9132265448570251
2739,2017-08-01,cnbc,-0.8600325584411621,-0.6434956391652426
2740,2017-07-29,cnbc,0.25928089022636414,-0.9144054651260376
2741,2017-07-28,cnbc,0.3231726884841919,-0.015249139629304409
2742,2017-07-26,cnbc,-0.2313752118498087,-0.09958015630642574
2743,2017-07-24,cnbc,0.7208488583564758,0.062124943981568016
2744,2017-07-20,cnbc,0.25057854130864143,0.013992605730891228
2745,2017-07-19,cnbc,-0.3705632264415423,-0.4322419414917628
2746,2017-07-13,cnbc,0.09638161584734917,0.22805143147706985
2747,2017-07-12,cnbc,-0.35491278022527695,-0.699563704431057
2748,2017-07-11,cnbc,-0.432972677052021,-0.14922698959708214
2749,2017-07-10,cnbc,0.028224658221006393,-0.9274733662605286
2750,2017-07-07,cnbc,-0.0755609671274821,-0.21906526883443198
2751,2017-07-06,cnbc,0.8931255340576172,0.9318214654922485
2752,2017-07-05,cnbc,-0.8734936118125916,-0.18618237972259521
2753,2017-07-03,cnbc,0.0719398707151413,0.12072283029556274
2754,2017-06-29,cnbc,0.30553174763917923,0.27259258180856705
2755,2017-06-28,cnbc,0.26110896468162537,0.4247519373893738
2756,2017-06-27,cnbc,0.011158369481563568,0.9293777346611023
2757,2017-06-25,cnbc,0.11655277013778687,0.13775578700006008
2758,2017-06-21,cnbc,-0.7563074231147766,-0.2464838350812594
2759,2017-06-20,cnbc,0.32683902978897095,0.16807520762085915
2760,2017-06-17,cnbc,0.7167329788208008,0.8366628289222717
2761,2017-06-16,cnbc,0.08658488839864731,0.02499271184206009
2762,2017-06-15,cnbc,0.0886581540107727,0.06885859370231628
2763,2017-06-14,cnbc,0.9167329668998718,0.9039179086685181
2764,2017-06-12,cnbc,-0.004260264337062836,-0.09602895379066467
2765,2017-06-10,cnbc,0.24688127636909485,0.09915663301944733
2766,2017-06-09,cnbc,-0.5780468732118607,-0.014257601462304592
2767,2017-06-08,cnbc,-0.26263965169588727,0.048484161496162415
2768,2017-06-07,cnbc,-0.13509591668844223,-0.13626747205853462
2769,2017-06-06,cnbc,0.03983908177663883,0.27778493457784253
2770,2017-06-05,cnbc,-0.8098187446594238,0.26900872588157654
2771,2017-06-03,cnbc,0.7265380024909973,0.1344977468252182
2772,2017-05-31,cnbc,-0.4744848608970642,0.7350881099700928
2773,2017-05-24,cnbc,0.8379499316215515,0.27318763732910156
2774,2017-05-23,cnbc,0.08422069437801838,0.4331585615873337
2775,2017-05-22,cnbc,0.15283173322677612,0.1622249037027359
2776,2017-05-19,cnbc,0.14466317743062973,-0.07490284244219463
2777,2017-05-18,cnbc,0.7622842192649841,-0.44745540618896484
2778,2017-05-17,cnbc,0.25500865777333576,0.11645314159492652
2779,2017-05-16,cnbc,-0.29719708984096843,-0.3043402886639039
2780,2017-05-13,cnbc,0.28486084938049316,0.25527969002723694
2781,2017-05-12,cnbc,0.36660508811473846,0.3641585800796747
2782,2017-05-11,cnbc,-0.023508252575993538,-0.0039034833510716758
2783,2017-05-10,cnbc,0.1679726792499423,0.1830176713410765
2784,2017-05-09,cnbc,-0.19024717807769775,0.6513714138418436
2785,2017-05-08,cnbc,-0.9503926634788513,-0.6641703844070435
2786,2017-05-06,cnbc,-0.09634898602962494,0.059497419744729996
2787,2017-05-05,cnbc,-0.5598129034042358,0.5458955764770508
2788,2017-05-04,cnbc,-0.019271745532751083,0.08446668709317844
2789,2017-05-03,cnbc,0.24170716479420662,-0.24958438612520695
2790,2017-05-02,cnbc,-0.01697015017271042,0.12965778385599455
2791,2017-05-01,cnbc,-0.0007534585893154144,0.4596329430739085
2792,2017-04-29,cnbc,-0.0017205588519573212,0.8203928073247274
2793,2017-04-28,cnbc,-0.4450252950191498,-0.41282498070763224
2794,2017-04-27,cnbc,0.08472590148448944,0.3779277056455612
2795,2017-04-25,cnbc,-0.3859769217669964,0.16301660425961018
2796,2017-04-24,cnbc,0.03866972401738167,0.5336504255731901
2797,2017-04-23,cnbc,-0.27910545468330383,0.10774678736925125
2798,2017-04-22,cnbc,-0.07477036584168673,0.0869600356866916
2799,2017-04-21,cnbc,-0.920137345790863,-0.9649481177330017
2800,2017-04-20,cnbc,0.19011558592319489,0.098121277987957
2801,2017-04-19,cnbc,-0.3813970983028412,0.09286543726921082
2802,2017-04-18,cnbc,0.9292305707931519,-0.4145151674747467
2803,2017-04-15,cnbc,0.7783780097961426,-0.30182982981204987
2804,2017-04-14,cnbc,0.04840460047125816,-0.08963022124953568
2805,2017-04-13,cnbc,-0.44429509714245796,-0.2877749502658844
2806,2017-04-12,cnbc,-0.767017662525177,0.06072476506233215
2807,2017-04-11,cnbc,-0.8995332916577657,-0.7346124860147635
2808,2017-04-08,cnbc,0.24372264742851257,0.9253215193748474
2809,2017-04-07,cnbc,0.0019463151693344116,0.0025883900622526803
2810,2017-04-06,cnbc,0.047308340668678284,-0.44759178285797435
2811,2017-04-05,cnbc,0.8640608191490173,0.8189817667007446
2812,2017-04-04,cnbc,0.1556090128918489,-0.00439778808504343
2813,2017-04-03,cnbc,0.07162095606327057,0.0835350975394249
2814,2017-03-31,cnbc,-0.3807392008602619,0.2938381088897586
2815,2017-03-30,cnbc,0.7330183386802673,0.18328859408696493
2816,2017-03-29,cnbc,0.5047877281904221,0.4888171888887882
2817,2017-03-25,cnbc,0.4253522455692291,0.005681571861108144
2818,2017-03-24,cnbc,0.42580074071884155,0.8974457085132599
2819,2017-03-23,cnbc,0.3732694275677204,-0.06551713279138009
2820,2017-03-22,cnbc,0.303121879696846,0.28846208844333887
2821,2017-03-21,cnbc,0.34477614611387253,0.2743565496057272
2822,2017-03-20,cnbc,0.5301902890205383,0.5142667070031166
2823,2017-03-18,cnbc,0.12699656188488007,0.32899367436766624
2824,2017-03-01,cnbc,0.21293241530656815,0.3601371459662914
2825,2017-02-28,cnbc,-0.01697683334350586,0.3411516770720482
2826,2017-02-27,cnbc,0.6878927946090698,0.022261079400777817
2827,2017-02-23,cnbc,0.14117738604545593,0.2664483040571213
2828,2017-02-22,cnbc,0.05693305656313896,0.6907716542482376
2829,2017-02-21,cnbc,0.9007285237312317,0.9270071685314178
2830,2017-02-16,cnbc,0.3112199902534485,-0.3414663076400757
2831,2017-02-15,cnbc,-0.2536443918943405,0.35532748978585005
2832,2017-02-14,cnbc,0.29649289743974805,0.6814399932821592
2833,2017-02-11,cnbc,0.0410066619515419,0.03307979367673397
2834,2017-02-09,cnbc,-0.5425838232040405,-0.5115195214748383
2835,2017-02-07,cnbc,0.3342738449573517,0.04485611617565155
2836,2017-02-03,cnbc,-0.3716256245970726,0.07453321665525436
2837,2017-02-02,cnbc,0.2912231733401616,0.047479935844118394
2838,2017-02-01,cnbc,-0.003566980775859621,0.2664201092664842
2839,2017-01-31,cnbc,-0.9608497619628906,-0.36743699572980404
2840,2017-01-27,cnbc,-0.2913655638694763,0.7463754415512085
2841,2017-01-26,cnbc,0.6667662262916565,-0.4572553876787424
2842,2017-01-25,cnbc,-0.11705089174211025,0.01708689099177718
2843,2017-01-24,cnbc,-0.39843934774398804,-0.15559658035635948
2844,2017-01-21,cnbc,-0.7977170348167419,-0.604652002453804
2845,2017-01-19,cnbc,0.1980652498702208,0.48520326366027194
2846,2017-01-18,cnbc,-0.40973272919654846,-0.11679647055764993
2847,2017-01-14,cnbc,0.06626476999372244,0.2633283669129014
2848,2017-01-12,cnbc,0.7435947060585022,0.555336982011795
2849,2017-01-11,cnbc,0.1261460930109024,0.08241462893784046
2850,2017-01-10,cnbc,0.7363578379154205,0.07003970956429839
2851,2017-01-09,cnbc,-0.9342648983001709,0.03598745763301849
2852,2017-01-06,cnbc,-0.5467768087983131,-0.029829454918702442
2853,2017-01-05,cnbc,0.3254028757413228,0.271513217025333
2854,2017-01-04,cnbc,0.02991008758544922,0.18541787564754486
2855,2016-12-31,cnbc,-0.896027147769928,-0.9622122049331665
2856,2016-12-29,cnbc,0.16850806772708893,0.0990667740503947
2857,2016-12-22,cnbc,-0.9160120487213135,-0.547262986501058
2858,2016-12-21,cnbc,-0.9400806427001953,-0.9544022977352142
2859,2016-12-20,cnbc,0.42472967505455017,0.8611727356910706
2860,2016-12-19,cnbc,0.0032074451446533203,-0.5653657397876183
2861,2016-12-17,cnbc,0.08243108540773392,0.011625009123235941
2862,2016-12-13,cnbc,0.35964827239513397,0.6480874270200729
2863,2016-12-10,cnbc,-0.22848281264305115,-0.8385255634784698
2864,2016-12-08,cnbc,0.09488220885396004,0.20928438939154148
2865,2016-12-07,cnbc,0.10287231653928756,0.2614525156716506
2866,2016-12-06,cnbc,-0.2643621365229289,-0.04645062331110239
2867,2016-12-04,cnbc,0.2669135630130768,0.09732409566640854
2868,2016-12-02,cnbc,0.25015395134687424,-0.21269869059324265
2869,2016-12-01,cnbc,0.1493057906627655,0.1094229407608509
2870,2016-11-30,cnbc,-0.03892308473587036,-0.6730588786303997
2871,2016-11-29,cnbc,0.1694825142621994,0.11184188599387805
2872,2016-11-28,cnbc,-0.8953060507774353,-0.3587559126317501
2873,2016-11-25,cnbc,0.09453657269477844,0.1793794184923172
2874,2016-11-24,cnbc,0.0562536190263927,0.1616454366594553
2875,2016-11-23,cnbc,0.1257617026567459,0.647318497300148
2876,2016-11-22,cnbc,-0.3770917747169733,-0.10582044348120688
2877,2016-11-19,cnbc,0.037103839218616486,-0.19502268731594086
2878,2016-11-18,cnbc,0.17381466180086136,0.23448534309864044
2879,2016-11-15,cnbc,-0.2016009862224261,-0.24251200889961586
2880,2016-11-09,cnbc,0.11993936449289322,0.07548952288925648
2881,2016-11-02,cnbc,-0.40863005444407463,-0.4523677552739779
2882,2016-11-01,cnbc,-0.24175222714742026,0.010500973711411158
2883,2016-10-28,cnbc,0.14417562882105509,0.0835288531250424
2884,2016-10-27,cnbc,-0.9491207599639893,-0.6092937886714935
2885,2016-10-26,cnbc,-0.16101024920741716,-0.07141397407071458
2886,2016-10-25,cnbc,0.17455446254462004,0.8197340965270996
2887,2016-10-24,cnbc,0.315109521150589,0.6014979432026545
2888,2016-10-21,cnbc,-0.9438349008560181,-0.3695668975512187
2889,2016-10-20,cnbc,0.012702783569693565,0.24596457183361053
2890,2016-10-19,cnbc,0.05985776707530022,0.11367293757696946
2891,2016-10-17,cnbc,0.8302891254425049,0.6551327109336853
2892,2016-10-13,cnbc,0.2511115074157715,-0.08271147683262825
2893,2016-10-12,cnbc,-0.6677349805831909,-0.3603965764244398
2894,2016-10-11,cnbc,0.8572538495063782,-0.05046212673187256
2895,2016-10-07,cnbc,0.057833749800920486,0.41604557260870934
2896,2016-10-05,cnbc,0.02429927047342062,0.06615239381790161
2897,2016-10-04,cnbc,0.10456536958614986,0.0959848922987779
2898,2016-09-30,cnbc,0.06972843408584595,-0.043305039405822754
2899,2016-09-28,cnbc,-0.12040334939956665,0.22684555500745773
2900,2016-09-27,cnbc,0.775919497013092,0.2885592306653659
2901,2016-09-24,cnbc,-0.940277636051178,-0.9617232978343964
2902,2016-09-21,cnbc,0.11506782844662666,-0.19660485163331032
2903,2016-09-20,cnbc,0.39641639590263367,0.820820152759552
2904,2016-09-19,cnbc,0.07135941088199615,-0.16688782970110574
2905,2016-09-17,cnbc,0.5906752347946167,0.8762118220329285
2906,2016-09-16,cnbc,0.09860469028353691,-0.06118398886173963
2907,2016-09-15,cnbc,0.44136851001530886,0.20287598064169288
2908,2016-09-14,cnbc,0.2518681325018406,0.1432946872793966
2909,2016-09-13,cnbc,0.020006198436021805,-0.8281809091567993
2910,2016-09-12,cnbc,0.020756792277097702,0.04060792364180088
2911,2016-09-11,cnbc,0.02871837466955185,-0.07093356053034465
2912,2016-09-10,cnbc,0.03689347580075264,0.041605373844504356
2913,2016-09-09,cnbc,-0.025163045153021812,0.23710622917860746
2914,2016-09-08,cnbc,0.21602450869977474,0.19069789939870438
2915,2016-09-07,cnbc,0.009248675778508186,-0.03246667260924975
2916,2016-09-06,cnbc,0.9030236005783081,-0.013899952173233032
2917,2016-09-03,cnbc,0.25815899670124054,-0.5877049919217825
2918,2016-09-01,cnbc,-0.026633555069565773,-0.12559466746946177
2919,2016-08-31,cnbc,-0.24049481811622778,-0.256959515158087
2920,2016-08-30,cnbc,-0.0751890055835247,-0.2600080677204662
2921,2016-08-26,cnbc,0.14711228013038635,-0.07388387868801753
2922,2016-08-23,cnbc,0.020591748878359795,0.15091028809547424
2923,2016-08-17,cnbc,0.5448645104964575,0.29349166868875426
2924,2016-08-11,cnbc,0.03761351853609085,0.42681989073753357
2925,2016-08-06,cnbc,0.2196282148361206,0.1749770020445188
2926,2016-08-05,cnbc,0.7078741192817688,0.3997031934559345
2927,2016-08-04,cnbc,-0.6537390351295471,-0.23417692134777704
2928,2016-07-28,cnbc,0.7351740598678589,0.9078075587749481
2929,2016-07-27,cnbc,0.3682601178685824,0.38847490296595627
2930,2016-07-25,cnbc,0.8390154242515564,0.1956180532773336
2931,2016-07-23,cnbc,0.03194529190659523,-0.05070766061544418
2932,2016-07-22,cnbc,-0.9569606184959412,-0.5927835404872894
2933,2016-07-01,cnbc,0.07461133599281311,0.36885467420021695
2934,2016-06-30,cnbc,0.042580652981996536,-0.35381337255239487
2935,2016-06-28,cnbc,-0.19123008847236633,-0.42348814383149147
2936,2016-06-20,cnbc,-0.8851162195205688,-0.45181339979171753
2937,2016-06-17,cnbc,-0.5468048453330994,-0.30356876738369465
2938,2016-06-16,cnbc,0.5183297991752625,-0.7926304936408997
2939,2016-06-14,cnbc,-0.25383779406547546,-0.0530533604323864
2940,2016-06-11,cnbc,0.034303516149520874,0.06765703856945038
2941,2016-06-09,cnbc,-0.07495808849732082,0.06547548373540242
2942,2016-05-26,cnbc,0.04337030649185181,0.03070709016174078
2943,2016-05-24,cnbc,-0.8661118149757385,-0.36773580064376193
2944,2016-05-20,cnbc,0.23131995648145676,-0.11528457949558894
2945,2016-05-18,cnbc,0.2502085566520691,0.5881320387125015
2946,2016-05-17,cnbc,0.6028518676757812,0.26946789026260376
2947,2016-05-13,cnbc,0.08105113729834557,0.29664893525963026
2948,2016-05-12,cnbc,-0.3926642807200551,0.05169228836894035
2949,2016-05-10,cnbc,-0.8709636926651001,-0.2622978687286377
2950,2016-05-06,cnbc,0.10684633255004883,-0.4096592217683792
2951,2016-05-04,cnbc,-0.5799925352136294,0.4787701891942156
2952,2016-05-03,cnbc,-0.6282972097396851,0.14988457411527634
2953,2016-04-29,cnbc,-0.2195892222225666,-0.28639091571999925
2954,2016-04-28,cnbc,-0.3113843994215131,-0.5079847406595945
2955,2016-04-27,cnbc,-0.2665439900010824,-0.36509029706940055
2956,2016-04-26,cnbc,-0.576188862323761,-0.4404701441526413
2957,2016-04-25,cnbc,-0.5758637068793178,-0.30226477918525535
2958,2016-04-23,cnbc,-0.4885173439979553,-0.6360180675983429
2959,2016-04-22,cnbc,0.09105396270751953,-0.1798262745141983
2960,2016-04-20,cnbc,0.06302506476640701,0.19124282523989677
2961,2016-04-16,cnbc,-0.3513377606868744,0.03953402675688267
2962,2016-04-07,cnbc,0.13387123495340347,0.48881494129697484
2963,2016-04-06,cnbc,-0.1980261132121086,0.09034185608228049
2964,2016-04-02,cnbc,-0.8632569909095764,0.019328074529767036
2965,2016-03-31,cnbc,0.795301616191864,-0.21997868083417416
2966,2016-03-30,cnbc,0.3189031109213829,-0.20742052079488835
2967,2016-03-29,cnbc,-0.0038840938359498978,-0.45716602355241776
2968,2016-03-25,cnbc,-0.6951712965965271,0.2973620733246207
2969,2016-03-24,cnbc,0.020042074844241142,0.3653389662504196
2970,2016-03-23,cnbc,-0.11578428745269775,0.15817254967987537
2971,2016-03-17,cnbc,0.35432732105255127,0.49544350430369377
2972,2016-03-15,cnbc,-0.15180175006389618,-0.7050986588001251
2973,2016-03-11,cnbc,-0.0008777044713497162,-0.46533747762441635
2974,2016-03-06,cnbc,0.08526711165904999,-0.3809124181667964
2975,2016-02-27,cnbc,-0.760830283164978,-0.020307496190071106
2976,2016-02-26,cnbc,-0.592223197221756,-0.47833380103111267
2977,2016-02-24,cnbc,0.060428619384765625,0.042371224611997604
2978,2016-02-22,cnbc,-0.45642249286174774,-0.22389588691294193
2979,2016-02-20,cnbc,-0.18522146344184875,-0.2417509170869986
2980,2016-02-19,cnbc,-0.25427855364978313,-0.23339993902482092
2981,2016-02-18,cnbc,-0.4902908578515053,-0.5639660408099493
2982,2016-02-16,cnbc,0.09667207300662994,0.07653723657131195
2983,2016-02-09,cnbc,0.06211550533771515,-0.04376100997130076
2984,2016-01-28,cnbc,-0.4258855643371741,-0.48707239040070105
2985,2016-01-27,cnbc,0.43611061945557594,-0.1251775249838829
2986,2016-01-26,cnbc,0.017929365237553913,0.1367282271385193
2987,2016-01-23,cnbc,-0.001995440572500229,0.8480720818042755
2988,2016-01-21,cnbc,0.06656458228826523,0.7505635023117065
2989,2016-01-08,cnbc,0.22344908118247986,0.291010363958776
2990,2016-01-07,cnbc,-0.5267078876495361,-0.3884422928094864
2991,2016-01-01,cnbc,-0.951465368270874,-0.26926190219819546
2992,2015-12-29,cnbc,0.15221257507801056,-0.612787107626597
2993,2015-12-23,cnbc,0.06769394874572754,-0.10911137275397778
2994,2015-12-18,cnbc,0.08590617775917053,0.6611596643924713
2995,2015-12-09,cnbc,0.05223992466926575,0.11454352736473083
2996,2015-11-25,cnbc,-0.9177257418632507,-0.08008431196212769
2997,2015-11-18,cnbc,-0.5046021342277527,0.22649312516053519
2998,2015-11-16,cnbc,0.21488536894321442,0.6334571540355682
